Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,3246894,2,2,3,4,8,0,86,0.00%,4163.2,1674.8,1.34,1670383877,50,10
HTTP Request,3776899,1,2,3,3,7,0,96,0.00%,4842.8,1948.2,1.33,1670469941,50,10
HTTP Request,3806983,1,2,3,3,7,0,80,0.00%,4881.2,1963.7,1.35,1670556348,50,10
HTTP Request,3248602,2,2,3,4,8,0,84,0.00%,4165.5,1675.7,1.35,1670642360,50,10
HTTP Request,3291389,2,2,3,4,8,0,68,0.00%,4220.2,1697.8,1.33,1670729378,50,10
HTTP Request,3369448,2,2,3,4,7,0,81,0.00%,4320.2,1738.0,1.29,1670815645,50,10
HTTP Request,3220351,2,2,3,4,8,0,92,0.00%,4129.1,1661.1,1.33,1670988467,50,10
HTTP Request,3258199,2,2,3,4,8,0,70,0.00%,4177.8,1680.7,1.35,1671075076,50,10
HTTP Request,3181890,2,2,3,4,8,0,87,0.00%,4079.8,1641.3,1.34,1671160415,50,10
HTTP Request,3198129,2,2,3,4,8,0,80,0.00%,4100.7,1649.7,1.32,1671247920,50,10
HTTP Request,3264441,2,2,3,4,8,0,80,0.00%,4185.9,1684.0,1.36,1671333234,50,10
HTTP Request,3234704,2,2,3,4,8,0,96,0.00%,4147.4,1668.5,1.35,1671507540,50,10
HTTP Request,3537185,2,2,3,3,7,0,80,0.00%,4535.4,1824.6,1.32,1671679194,50,10
HTTP Request,3367699,2,2,3,4,8,0,96,0.00%,4318.1,1737.1,1.39,1671765433,50,10
HTTP Request,3430658,2,2,3,4,7,0,94,0.00%,4398.7,1769.6,1.37,1671851440,50,10
HTTP Request,3485537,2,2,3,4,8,0,78,0.00%,4469.1,1797.9,1.38,1672110780,50,10
HTTP Request,3601526,2,2,3,3,7,0,120,0.00%,4617.9,1857.7,1.34,1672197269,50,10
HTTP Request,3553548,2,2,3,3,7,0,84,0.00%,4556.4,1833.0,1.32,1672283822,50,10
HTTP Request,3525163,2,2,3,4,7,0,116,0.00%,4519.9,1818.3,1.33,1672735958,50,10
HTTP Request,3600747,2,2,3,4,7,0,94,0.00%,4616.9,1857.4,1.35,1672802300,50,10
HTTP Request,3488312,2,2,3,4,7,0,84,0.00%,4472.7,1799.3,1.35,1672888763,50,10
HTTP Request,3505048,2,2,3,4,7,0,74,0.00%,4494.2,1808.0,1.30,1673148135,50,10
HTTP Request,3621794,2,2,3,3,7,0,77,0.00%,4644.0,1868.3,1.32,1673235066,50,10
HTTP Request,3497477,2,2,3,4,7,0,74,0.00%,4484.4,1804.1,1.33,1673320998,50,10
HTTP Request,3528336,2,2,3,4,7,0,67,0.00%,4524.2,1820.1,1.31,1674184985,50,10
HTTP Request,3578475,2,2,3,3,7,0,76,0.00%,4588.4,1845.9,1.32,1674357716,50,10
HTTP Request,3538055,2,2,3,3,7,0,92,0.00%,4536.6,1825.1,1.32,1674789740,50,10
HTTP Request,3493136,2,2,3,4,7,0,78,0.00%,4479.0,1801.9,1.36,1674876026,50,10
HTTP Request,3544068,2,2,3,3,7,0,116,0.00%,4544.2,1828.1,1.33,1675059875,50,10
HTTP Request,3427476,2,2,3,4,7,0,73,0.00%,4394.8,1768.0,1.31,1675135614,50,10
HTTP Request,3448080,2,2,3,4,7,0,66,0.00%,4421.2,1778.6,1.30,1675740005,50,10
HTTP Request,3412163,2,2,3,4,8,0,97,0.00%,4375.0,1760.1,1.40,1675826869,50,10
HTTP Request,3583967,2,2,3,3,7,0,61,0.00%,4595.5,1848.8,1.32,1675913210,50,10
HTTP Request,3583967,2,2,3,3,7,0,61,0.00%,4595.5,1848.8,1.32,1675913210,50,10
HTTP Request,3535727,2,2,3,4,7,0,125,0.00%,4533.5,1823.8,1.30,1675999963,50,10
HTTP Request,3517527,2,2,3,4,7,0,71,0.00%,4510.2,1814.4,1.31,1676172324,50,10
HTTP Request,3507873,2,2,3,4,7,0,84,0.00%,4497.9,1809.5,1.33,1676259044,50,10
HTTP Request,3536077,2,2,3,3,7,0,75,0.00%,4534.0,1824.0,1.31,1676345931,50,10
HTTP Request,3460025,2,2,3,4,7,0,91,0.00%,4436.6,1785.0,1.37,1676431804,50,10
HTTP Request,3500891,2,2,3,3,7,0,81,0.00%,4488.8,1806.0,1.35,1676604529,50,10
HTTP Request,3533237,2,2,3,3,7,0,80,0.00%,4530.5,1822.8,1.39,1676690497,50,10
HTTP Request,3563072,2,2,3,3,7,0,93,0.00%,4568.7,1838.2,1.35,1676777208,50,10
HTTP Request,3401200,2,2,3,4,7,0,84,0.00%,4361.2,1754.7,1.35,1676950081,50,10
HTTP Request,3517967,2,2,3,3,7,0,66,0.00%,4510.6,1814.8,1.33,1677036495,50,10
HTTP Request,3538773,2,2,3,3,7,0,117,0.00%,4537.4,1825.6,1.38,1677122818,50,10
HTTP Request,3449586,2,2,3,4,7,0,76,0.00%,4423.2,1779.6,1.34,1677209981,50,10
HTTP Request,3434331,2,2,3,4,7,0,106,0.00%,4403.6,1771.7,1.37,1677641957,50,10
HTTP Request,4127026,1,2,2,3,7,0,92,0.00%,5291.8,2129.1,1.38,1677728480,50,10
HTTP Request,3506185,2,2,3,3,7,0,99,0.00%,4495.6,1808.8,1.35,1677820980,50,10
HTTP Request,3302148,2,2,3,4,7,0,80,0.00%,4234.1,1703.5,1.37,1677987412,50,10
HTTP Request,3471448,2,2,3,4,7,0,101,0.00%,4451.2,1790.9,1.35,1678160693,50,10
HTTP Request,3380612,2,2,3,4,7,0,90,0.00%,4334.8,1744.1,1.36,1678246580,50,10
HTTP Request,3496199,2,2,3,3,7,0,79,0.00%,4483.0,1803.7,1.30,1678334345,50,10
HTTP Request,3576704,2,2,3,3,7,0,108,0.00%,4586.1,1845.2,1.33,1678419951,50,10
HTTP Request,3508260,2,2,3,3,7,0,104,0.00%,4498.3,1809.8,1.32,1678678701,50,10
HTTP Request,3497192,2,2,3,4,7,0,80,0.00%,4484.2,1804.2,1.34,1678763702,50,10
HTTP Request,3596998,2,2,3,3,7,0,95,0.00%,4612.0,1855.6,1.37,1678859972,50,10
HTTP Request,3531496,2,2,3,3,7,0,98,0.00%,4528.1,1821.8,1.34,1679024401,50,10
HTTP Request,3388530,2,2,3,4,7,0,112,0.00%,4344.8,1748.1,1.38,1679110135,50,10
HTTP Request,3415323,2,2,3,4,7,0,78,0.00%,4379.1,1761.9,1.34,1679196454,50,10
HTTP Request,3566445,2,2,3,3,7,0,88,0.00%,4572.9,1839.9,1.35,1679282481,50,10
HTTP Request,3587078,2,2,3,3,7,0,96,0.00%,4599.5,1850.5,1.36,1679377574,50,10
HTTP Request,3429912,2,2,3,4,7,0,89,0.00%,4398.0,1769.5,1.34,1679454570,50,10
HTTP Request,3459895,2,2,3,3,7,0,89,0.00%,4436.3,1784.9,1.33,1679627056,50,10
HTTP Request,3545572,2,2,3,3,7,0,84,0.00%,4546.1,1829.1,1.32,1679713356,50,10
HTTP Request,3352234,2,2,3,4,7,0,72,0.00%,4298.3,1729.4,1.36,1679799968,50,10
HTTP Request,3503165,2,2,3,3,7,0,73,0.00%,4491.7,1807.2,1.34,1679886230,50,10
HTTP Request,3507744,2,2,3,3,7,0,88,0.00%,4497.6,1809.6,1.35,1679972751,50,10
HTTP Request,3555385,2,2,3,4,8,0,126,0.00%,4558.7,1834.1,1.47,1680059353,50,10
HTTP Request,3525034,2,2,3,3,7,0,88,0.00%,4519.9,1818.5,1.33,1680231893,50,10
HTTP Request,3483252,2,2,3,4,7,0,83,0.00%,4466.2,1796.9,1.33,1680318116,50,10
HTTP Request,3414031,2,2,3,4,7,0,124,0.00%,4377.4,1761.2,1.36,1680404530,50,10
HTTP Request,3473275,2,2,3,4,7,0,103,0.00%,4453.4,1791.8,1.33,1680490889,50,10
HTTP Request,3466405,2,2,3,3,7,0,89,0.00%,4444.7,1788.3,1.33,1680577348,50,10
HTTP Request,3464271,2,2,3,4,7,0,76,0.00%,4442.1,1787.2,1.31,1680663500,50,10
HTTP Request,3610367,2,2,3,4,8,0,76,0.00%,4629.2,1862.5,1.35,1681703540,50,10
HTTP Request,3572323,2,2,3,4,8,0,69,0.00%,4580.6,1842.9,1.42,1681786954,50,10
HTTP Request,3592024,2,2,3,4,8,0,56,0.00%,4605.7,1853.1,1.34,1681873382,50,10
HTTP Request,3502056,2,2,3,4,8,0,65,0.00%,4490.5,1806.7,1.37,1681959788,50,10
HTTP Request,3511052,2,2,3,4,8,0,65,0.00%,4502.2,1811.4,1.47,1682046194,50,10
HTTP Request,3571889,2,2,3,4,8,0,81,0.00%,4579.9,1842.7,1.37,1682132583,50,10
HTTP Request,3570064,2,2,3,4,8,0,51,0.00%,4577.9,1841.9,1.36,1682219155,50,10
HTTP Request,3449546,2,2,3,4,8,0,95,0.00%,4423.1,1779.6,1.49,1682305457,50,10
HTTP Request,3536130,2,2,3,4,8,0,65,0.00%,4534.1,1824.3,1.43,1682399413,50,10
HTTP Request,3530625,2,2,3,4,8,0,68,0.00%,4527.0,1821.4,1.40,1682564615,50,10
HTTP Request,3382954,2,2,3,4,9,0,65,0.00%,4337.7,1745.2,1.58,1682651005,50,10
HTTP Request,3540463,2,2,3,4,8,0,104,0.00%,4539.7,1826.5,1.37,1682737351,50,10
HTTP Request,3618722,2,2,3,4,8,0,86,0.00%,4640.2,1866.9,1.35,1682823744,50,10
HTTP Request,3580354,2,2,3,4,8,0,73,0.00%,4590.8,1847.1,1.40,1682910218,50,10
HTTP Request,3506350,2,2,3,4,8,0,68,0.00%,4495.9,1808.9,1.44,1682996641,50,10
HTTP Request,3449566,2,2,3,4,9,0,71,0.00%,4423.0,1779.5,1.57,1683515006,50,10
HTTP Request,3448542,2,2,3,4,9,0,75,0.00%,4421.8,1779.1,1.59,1683601367,50,10
HTTP Request,3469050,2,2,3,4,9,0,65,0.00%,4448.0,1789.6,1.58,1683774152,50,10
HTTP Request,3390699,2,2,3,4,9,0,81,0.00%,4347.6,1749.2,1.70,1683860508,50,10
HTTP Request,3389754,2,2,3,4,9,0,77,0.00%,4346.6,1748.8,1.60,1683946860,50,10
HTTP Request,3515253,2,2,3,4,9,0,62,0.00%,4507.3,1813.5,1.62,1684033388,50,10
HTTP Request,3374708,2,2,3,4,9,0,78,0.00%,4327.1,1740.9,1.64,1684119851,50,10
HTTP Request,3330853,2,2,3,4,9,0,75,0.00%,4270.9,1718.3,1.63,1684292664,50,10
HTTP Request,3462956,2,2,3,4,9,0,82,0.00%,4440.3,1786.5,1.57,1684378928,50,10
HTTP Request,3383071,2,2,3,4,9,0,64,0.00%,4337.9,1745.3,1.66,1684465356,50,10
HTTP Request,3332359,2,2,3,5,9,0,89,0.00%,4272.9,1719.1,1.69,1684551686,50,10
HTTP Request,3381557,2,2,3,4,9,0,91,0.00%,4335.9,1744.5,1.62,1684638338,50,10
HTTP Request,3444764,2,2,3,4,9,0,79,0.00%,4416.9,1777.1,1.57,1684724788,50,10
HTTP Request,3370219,2,2,3,4,9,0,84,0.00%,4321.6,1738.8,1.62,1684810942,50,10
HTTP Request,3288671,2,2,3,5,10,0,141,0.00%,4216.9,1696.6,1.74,1684897462,50,10
HTTP Request,3383867,2,2,3,4,9,0,81,0.00%,4338.9,1745.7,1.66,1684983817,50,10
HTTP Request,3411752,2,2,3,4,9,0,91,0.00%,4374.6,1760.1,1.59,1685070198,50,10
HTTP Request,3305347,2,2,3,4,10,0,196,0.00%,4238.2,1705.2,1.71,1685156556,50,10
HTTP Request,3411055,2,2,3,4,9,0,66,0.00%,4374.0,1759.8,1.62,1685243329,50,10
HTTP Request,3400664,2,2,3,4,9,0,63,0.00%,4360.3,1754.3,1.65,1685329597,50,10
HTTP Request,3365729,2,2,3,4,10,0,76,0.00%,4315.6,1736.3,1.70,1685415937,50,10
HTTP Request,3408566,2,2,3,4,9,0,66,0.00%,4370.7,1758.5,1.66,1685502760,50,10
HTTP Request,2879325,2,2,4,6,11,0,95,0.00%,3692.0,1485.5,2.01,1685589954,50,10
HTTP Request,3411159,2,2,3,4,9,0,73,0.00%,4373.8,1759.8,1.59,1685675459,50,10
HTTP Request,3364998,2,2,3,4,9,0,62,0.00%,4314.7,1736.0,1.62,1685761816,50,10
HTTP Request,3503118,2,2,3,4,9,0,72,0.00%,4491.7,1807.2,1.61,1685848972,50,10
HTTP Request,3405823,2,2,3,4,9,0,67,0.00%,4367.1,1757.0,1.66,1686021223,50,10
HTTP Request,3389793,2,2,3,4,10,0,98,0.00%,4346.4,1748.7,1.73,1686107500,50,10
HTTP Request,3386722,2,2,3,4,9,0,79,0.00%,4342.5,1747.2,1.65,1686193955,50,10
HTTP Request,3388123,2,2,3,4,9,0,78,0.00%,4344.4,1747.9,1.64,1686366623,50,10
HTTP Request,3441263,2,2,3,4,9,0,75,0.00%,4412.6,1775.4,1.62,1686453552,50,10
HTTP Request,3337931,2,2,3,4,9,0,65,0.00%,4280.0,1722.0,1.64,1686539552,50,10
HTTP Request,3396675,2,2,3,4,9,0,76,0.00%,4355.4,1752.3,1.62,1686712083,50,10
HTTP Request,3366727,2,2,3,4,9,0,64,0.00%,4316.8,1736.8,1.63,1686798470,50,10
HTTP Request,3336052,2,2,3,5,10,0,85,0.00%,4277.6,1721.0,1.75,1686884902,50,10
HTTP Request,3372531,2,2,3,4,9,0,85,0.00%,4324.3,1739.8,1.70,1686971083,50,10
HTTP Request,3291129,2,2,3,5,10,0,68,0.00%,4220.0,1697.9,1.81,1687057959,50,10
HTTP Request,3316849,2,2,3,5,10,0,72,0.00%,4253.0,1711.2,1.80,1687144107,50,10
HTTP Request,3379638,2,2,3,4,9,0,64,0.00%,4333.5,1743.5,1.60,1687230331,50,10
HTTP Request,3293608,2,2,3,5,10,0,100,0.00%,4223.2,1699.2,1.81,1687316749,50,10
HTTP Request,3294017,2,2,3,5,9,0,60,0.00%,4223.7,1699.4,1.65,1687403302,50,10
HTTP Request,3225941,2,2,3,5,10,0,113,0.00%,4136.3,1664.2,1.82,1687490109,50,10
HTTP Request,3361429,2,2,3,4,9,0,64,0.00%,4310.1,1734.1,1.62,1687576515,50,10
HTTP Request,3368093,2,2,3,4,9,0,67,0.00%,4318.7,1737.6,1.63,1687663515,50,10
HTTP Request,3444549,2,2,3,4,9,0,74,0.00%,4416.7,1777.0,1.67,1687749587,50,10
HTTP Request,3224615,2,2,3,5,10,0,114,0.00%,4134.8,1663.6,1.86,1687835792,50,10
HTTP Request,3341612,2,2,3,4,9,0,67,0.00%,4284.6,1723.9,1.65,1687922117,50,10
HTTP Request,3355755,2,2,3,4,9,0,99,0.00%,4302.9,1731.2,1.68,1688008383,50,10
HTTP Request,3337146,2,2,3,4,9,0,71,0.00%,4278.9,1721.6,1.68,1688094739,50,10
HTTP Request,3435186,2,2,3,4,9,0,76,0.00%,4404.7,1772.2,1.58,1688181708,50,10
HTTP Request,3341953,2,2,3,4,9,0,76,0.00%,4285.2,1724.1,1.64,1688268016,50,10
HTTP Request,3488533,2,2,3,4,9,0,83,0.00%,4473.0,1799.6,1.64,1688354074,50,10
HTTP Request,3467684,2,2,3,4,9,0,62,0.00%,4446.3,1788.9,1.57,1688440585,50,10
HTTP Request,3353016,2,2,3,4,9,0,96,0.00%,4299.3,1729.8,1.69,1688526884,50,10
HTTP Request,3480058,2,2,3,4,9,0,72,0.00%,4462.2,1795.3,1.61,1688613424,50,10
HTTP Request,3342688,2,2,3,4,9,0,77,0.00%,4286.1,1724.5,1.61,1688699711,50,10
HTTP Request,3409410,2,2,3,4,9,0,82,0.00%,4371.7,1758.9,1.63,1688786123,50,10
HTTP Request,3467372,2,2,3,4,8,0,80,0.00%,4445.9,1788.8,1.47,1688872877,50,10
HTTP Request,3536781,2,2,3,4,8,0,77,0.00%,4535.1,1824.6,1.46,1688959066,50,10
HTTP Request,3453665,2,2,3,4,9,0,60,0.00%,4428.4,1781.7,1.56,1689045031,50,10
HTTP Request,3725382,1,2,3,4,8,0,104,0.00%,4776.7,1921.9,1.56,1689218217,50,10
HTTP Request,3511688,2,2,3,4,9,0,111,0.00%,4502.8,1811.6,1.69,1689304543,50,10
HTTP Request,3443255,2,2,3,4,10,0,103,0.00%,4415.0,1776.3,1.80,1689391098,50,10
HTTP Request,3572713,2,2,3,4,9,0,95,0.00%,4581.0,1843.1,1.70,1689477892,50,10
HTTP Request,3480168,2,2,3,4,9,0,85,0.00%,4462.4,1795.4,1.71,1689650164,50,10
HTTP Request,3408360,2,2,3,4,9,0,101,0.00%,4370.3,1758.4,1.71,1689738082,50,10
HTTP Request,3570252,2,2,3,4,9,0,68,0.00%,4577.8,1841.8,1.69,1689822179,50,10
HTTP Request,3539871,2,2,3,4,9,0,162,0.00%,4539.2,1826.3,1.78,1689908616,50,10
HTTP Request,3583578,2,2,3,4,9,0,84,0.00%,4595.0,1848.8,1.75,1689994971,50,10
HTTP Request,3455747,2,2,3,4,10,0,88,0.00%,4431.1,1782.8,1.76,1690081572,50,10
HTTP Request,3455747,2,2,3,4,10,0,88,0.00%,4431.1,1782.8,1.76,1690081572,50,10
HTTP Request,3416682,2,2,3,4,10,0,204,0.00%,4381.0,1762.7,2.02,1690254644,50,10
HTTP Request,3472689,2,2,3,4,9,0,73,0.00%,4452.7,1791.5,1.69,1690340676,50,10
HTTP Request,3448593,2,2,3,4,9,0,74,0.00%,4422.1,1779.2,1.71,1690426810,50,10
HTTP Request,3375957,2,2,3,5,10,0,110,0.00%,4328.7,1741.6,1.84,1690513222,50,10
HTTP Request,3539980,2,2,3,4,9,0,76,0.00%,4539.1,1826.3,1.75,1690599531,50,10
HTTP Request,3482778,2,2,3,4,10,0,80,0.00%,4465.7,1796.7,1.84,1690686042,50,10
HTTP Request,3511515,2,2,3,4,9,0,92,0.00%,4502.6,1811.6,1.76,1690772544,50,10
HTTP Request,3425413,2,2,3,4,10,0,93,0.00%,4392.1,1767.1,1.84,1692359582,50,10
HTTP Request,4040893,1,2,3,4,9,0,66,0.00%,5181.4,2084.7,1.61,1692905200,50,10
HTTP Request,3490639,2,2,3,4,9,0,101,0.00%,4475.9,1800.8,1.76,1696388244,50,10
HTTP Request,3515007,2,2,3,4,10,0,89,0.00%,4507.1,1813.4,1.77,1696474661,50,10
HTTP Request,3436563,2,2,3,4,10,0,137,0.00%,4406.4,1772.9,1.86,1696561116,50,10
HTTP Request,3524570,2,2,3,4,10,0,80,0.00%,4519.2,1818.3,1.78,1696647444,50,10
HTTP Request,3417290,2,2,3,4,10,0,122,0.00%,4382.0,1763.0,1.83,1696733924,50,10
HTTP Request,3491355,2,2,3,4,10,0,90,0.00%,4476.7,1801.1,1.78,1696820250,50,10
HTTP Request,3429835,2,2,3,4,10,0,88,0.00%,4397.8,1769.4,1.76,1696906666,50,10
HTTP Request,3580475,2,2,3,4,10,0,130,0.00%,4590.9,1847.1,1.79,1696993068,50,10
HTTP Request,3400047,2,2,3,4,9,0,98,0.00%,4359.6,1754.0,1.75,1697079468,50,10
HTTP Request,3403817,2,2,3,4,10,0,130,0.00%,4364.4,1756.0,1.83,1697425090,50,10
HTTP Request,3290963,2,2,3,5,10,0,98,0.00%,4219.7,1697.8,1.91,1697511500,50,10
HTTP Request,3461926,2,2,3,4,9,0,69,0.00%,4438.9,1786.0,1.75,1697597855,50,10
HTTP Request,3558621,2,2,3,4,9,0,90,0.00%,4562.9,1835.8,1.70,1697684244,50,10
HTTP Request,3520486,2,2,3,4,10,0,86,0.00%,4514.0,1816.1,1.80,1697770639,50,10
HTTP Request,3489126,2,2,3,4,9,0,80,0.00%,4473.9,1800.0,1.76,1697857005,50,10
HTTP Request,3558799,2,2,3,4,9,0,140,0.00%,4563.1,1835.9,1.73,1697943544,50,10
HTTP Request,3518343,2,2,3,4,10,0,82,0.00%,4511.2,1815.0,1.83,1698029914,50,10
HTTP Request,3425553,2,2,3,4,10,0,160,0.00%,4392.5,1767.3,1.76,1698116266,50,10
HTTP Request,3734515,1,2,3,4,7,0,74,0.00%,4788.4,1926.6,1.22,1698202639,50,10
HTTP Request,3752488,1,2,3,4,7,0,104,0.00%,4811.5,1935.9,1.40,1698289057,50,10
HTTP Request,4458892,1,2,2,3,6,0,62,0.00%,5717.2,2300.3,1.14,1698375432,50,10
HTTP Request,3794590,1,2,3,3,7,0,79,0.00%,4865.6,1957.6,1.34,1698461930,50,10
HTTP Request,3799484,1,2,3,3,6,0,66,0.00%,4871.8,1960.1,1.17,1698548238,50,10
HTTP Request,3850143,1,2,3,3,7,0,95,0.00%,4936.8,1986.3,1.25,1698634719,50,10
HTTP Request,3773392,1,2,3,4,7,0,53,0.00%,4838.3,1946.6,1.20,1698721072,50,10
HTTP Request,3792305,1,2,3,3,6,0,55,0.00%,4862.5,1956.4,1.16,1698807600,50,10
HTTP Request,3774379,1,2,3,4,7,0,66,0.00%,4839.6,1947.2,1.20,1698893833,50,10
HTTP Request,3765958,1,2,3,4,7,0,87,0.00%,4828.8,1942.8,1.19,1698980250,50,10
HTTP Request,3667536,2,2,3,4,7,0,125,0.00%,4702.7,1892.1,1.32,1699066643,50,10
HTTP Request,3752080,1,2,3,3,7,0,86,0.00%,4811.0,1935.7,1.33,1699153124,50,10
HTTP Request,3472165,2,2,3,4,10,0,80,0.00%,4452.2,1791.3,1.78,1699239581,50,10
HTTP Request,3423686,2,2,3,4,10,0,118,0.00%,4390.3,1766.4,1.81,1699325882,50,10
HTTP Request,3630949,2,2,3,4,9,0,78,0.00%,4655.8,1873.2,1.69,1699412270,50,10
HTTP Request,3500334,2,2,3,4,10,0,79,0.00%,4488.4,1805.9,1.81,1699498764,50,10
HTTP Request,3423035,2,2,3,4,10,0,89,0.00%,4389.2,1765.9,1.78,1699585098,50,10
HTTP Request,3482948,2,2,3,4,10,0,124,0.00%,4465.9,1796.8,1.77,1699672348,50,10
HTTP Request,3523387,2,2,3,4,10,0,107,0.00%,4517.7,1817.7,1.79,1699757955,50,10
HTTP Request,3585299,2,2,3,4,9,0,106,0.00%,4597.2,1849.6,1.76,1699844339,50,10
HTTP Request,4054374,1,2,3,4,9,0,87,0.00%,5198.6,2091.6,1.68,1699930702,50,10
HTTP Request,3280928,2,2,3,5,10,0,77,0.00%,4207.0,1692.6,1.88,1700017249,50,10
HTTP Request,3446783,2,2,3,4,10,0,92,0.00%,4419.6,1778.2,1.76,1700103677,50,10
HTTP Request,3404669,2,2,3,4,10,0,85,0.00%,4365.5,1756.4,1.81,1700189983,50,10
HTTP Request,3314448,2,2,3,5,10,0,99,0.00%,4249.9,1709.9,1.81,1700276347,50,10
HTTP Request,3495940,2,2,3,4,9,0,68,0.00%,4482.6,1803.5,1.73,1700362837,50,10
HTTP Request,3554774,2,2,3,4,10,0,77,0.00%,4558.1,1833.9,1.78,1700449342,50,10
HTTP Request,4142116,1,2,3,4,9,0,86,0.00%,5311.0,2136.8,1.65,1700535736,50,10
HTTP Request,3448796,2,2,3,4,9,0,75,0.00%,4422.1,1779.2,1.72,1700622086,50,10
HTTP Request,4069444,1,2,3,4,9,0,87,0.00%,5218.1,2099.5,1.64,1700708419,50,10
HTTP Request,3529957,2,2,3,4,9,0,170,0.00%,4526.2,1821.1,1.72,1701399794,50,10
HTTP Request,4106266,1,2,3,4,9,0,115,0.00%,5265.3,2118.4,1.65,1701485863,50,10
HTTP Request,3554191,2,2,3,4,9,0,71,0.00%,4557.4,1833.6,1.72,1703041009,50,10
HTTP Request,3466456,2,2,3,4,10,0,89,0.00%,4444.8,1788.3,1.84,1703127579,50,10
HTTP Request,3662253,2,2,3,4,8,0,97,0.00%,4695.8,1889.3,1.51,1703213945,50,10
HTTP Request,3664612,2,2,3,4,8,0,84,0.00%,4698.8,1890.5,1.54,1703300244,50,10
HTTP Request,3646069,2,2,3,4,8,0,69,0.00%,4675.2,1881.0,1.53,1703386812,50,10
HTTP Request,3650587,2,2,3,4,8,0,69,0.00%,4681.0,1883.3,1.50,1703473189,50,10
HTTP Request,3667433,2,2,3,4,8,0,78,0.00%,4702.5,1892.0,1.51,1703559461,50,10
HTTP Request,3640939,2,2,3,4,8,0,72,0.00%,4668.5,1878.3,1.51,1703645888,50,10
HTTP Request,3619841,2,2,3,4,8,0,75,0.00%,4641.5,1867.5,1.51,1703732337,50,10
HTTP Request,3683308,2,2,3,4,8,0,69,0.00%,4722.8,1900.2,1.50,1703818607,50,10
HTTP Request,3657611,2,2,3,4,8,0,76,0.00%,4689.8,1886.9,1.49,1703905102,50,10
HTTP Request,3624827,2,2,3,4,8,0,72,0.00%,4647.9,1870.0,1.52,1703991610,50,10
HTTP Request,3692431,2,2,3,4,8,0,68,0.00%,4734.6,1904.9,1.51,1704078154,50,10
HTTP Request,3577602,2,2,3,4,8,0,85,0.00%,4587.5,1845.7,1.57,1704164416,50,10
HTTP Request,3698908,2,2,3,4,8,0,68,0.00%,4743.4,1908.4,1.48,1704250769,50,10
HTTP Request,3680406,2,2,3,4,8,0,65,0.00%,4719.0,1898.6,1.51,1704337172,50,10
HTTP Request,3712228,1,2,3,4,8,0,76,0.00%,4760.0,1915.1,1.50,1704423679,50,10
HTTP Request,3629767,2,2,3,4,8,0,84,0.00%,4654.1,1872.5,1.54,1704509931,50,10
HTTP Request,3616079,2,2,3,4,8,0,90,0.00%,4636.6,1865.5,1.54,1704596507,50,10
HTTP Request,3604594,2,2,3,4,8,0,91,0.00%,4622.0,1859.6,1.50,1704682880,50,10
HTTP Request,3684028,2,2,3,4,8,0,74,0.00%,4723.8,1900.6,1.50,1704769267,50,10
HTTP Request,3718198,1,2,3,4,8,0,69,0.00%,4767.5,1918.2,1.50,1704855665,50,10
HTTP Request,3580718,2,2,3,4,8,0,88,0.00%,4591.3,1847.3,1.51,1704942063,50,10
HTTP Request,3753661,1,2,3,4,8,0,86,0.00%,4813.1,1936.5,1.50,1705028460,50,10
HTTP Request,3607848,2,2,3,4,8,0,70,0.00%,4626.0,1861.2,1.54,1705114825,50,10
HTTP Request,3716275,1,2,3,4,8,0,62,0.00%,4765.1,1917.2,1.54,1705201391,50,10
HTTP Request,3627816,2,2,3,4,8,0,99,0.00%,4651.7,1871.6,1.53,1705287757,50,10
HTTP Request,3592926,2,2,3,4,8,0,81,0.00%,4606.9,1853.5,1.56,1705374045,50,10
HTTP Request,3517729,2,2,3,4,8,0,73,0.00%,4510.6,1814.8,1.56,1705460433,50,10
HTTP Request,3656888,2,2,3,4,8,0,79,0.00%,4688.8,1886.5,1.51,1705546911,50,10
HTTP Request,3768215,1,2,3,4,8,0,73,0.00%,4831.7,1944.0,1.48,1706583432,50,10
HTTP Request,3785313,1,2,3,4,8,0,63,0.00%,4853.6,1952.8,1.47,1706669815,50,10
HTTP Request,3518952,2,2,3,4,8,0,79,0.00%,4512.0,1815.4,1.59,1706929019,50,10
HTTP Request,3711938,1,2,3,4,8,0,82,0.00%,4759.6,1915.0,1.52,1707015462,50,10
HTTP Request,3806129,1,2,3,4,8,0,64,0.00%,4880.4,1963.6,1.47,1707101957,50,10
HTTP Request,3799628,1,2,3,3,7,0,66,0.00%,4872.0,1960.2,1.37,1707188264,50,10
HTTP Request,3770478,1,2,3,3,7,0,56,0.00%,4834.5,1945.1,1.37,1707274715,50,10
HTTP Request,3641558,2,2,3,4,8,0,76,0.00%,4669.4,1878.7,1.50,1707361043,50,10
HTTP Request,3589502,2,2,3,4,8,0,73,0.00%,4602.5,1851.8,1.53,1707447454,50,10
HTTP Request,3660712,2,2,3,4,8,0,61,0.00%,4693.8,1888.5,1.50,1707533799,50,10
HTTP Request,3581466,2,2,3,4,8,0,74,0.00%,4592.3,1847.7,1.48,1707620275,50,10
HTTP Request,3601819,2,2,3,4,8,0,76,0.00%,4618.4,1858.2,1.51,1707706625,50,10
